Id,SalaryNormalized
13656201,18000
14663195,22000
16530664,30000
19047458,18000
20881907,18000
24503268,18000
25777785,17000
27754964,25000
29570312,24000
29571471,25000
30292881,30000
32421665,18000
32424396,17000
32424654,17000
32557975,17000
33317545,18000
33725586,25000
34019874,24000
34145354,18000
34387510,14208
34481048,25000
34632150,25000
35272742,18000
35827765,18000
37128998,24000
37365037,24000
37578542,24000
37799393,17000
39776611,18000
40433924,30000
41513564,24000
41513572,24000
42949966,18000
43196767,24000
43501947,45000
44452701,24000
45112179,37500
46172879,24000
46626563,24000
46626575,25000
46626593,24000
46626645,24000
46626663,25000
46626721,17280
46626722,24000
46626847,24000
46626913,24000
46627070,42500
46627073,24000
46627091,30000
46627115,17280
46627265,11856
46627272,15360
46627273,15360
46627277,17280
46627279,24000
46627318,25000
46627471,15360
46627498,30000
46627512,15523
46627520,25000
46627611,17280
46627684,24000
46627739,15360
46627801,15360
46627837,15360
46627864,24000
46627901,39840
46627933,16320
46628002,39840
46628003,15360
46628024,15360
46628054,17280
46628070,39840
46628297,19200
46628382,17280
46628383,17280
46628561,17280
46628697,15360
46628738,17875
46628744,17875
46628779,15360
46628782,15360
46628823,42500
46628919,25000
46628921,15360
46628923,15360
46628925,15360
46629075,24000
46629077,24000
46629112,15360
46629121,36960
46629270,24000
46629335,17280
46629360,15360
46629366,15360
46629413,17280
46629415,17280
46629530,24000
46629706,37500
46629761,15360
46629762,15360
46629824,17280
46630103,37500
46630277,12345
46630279,12345
46630280,12345
46630771,17280
46631045,17280
46631096,24000
46631098,24000
46631390,37500
46631401,12345
46631482,24000
46631513,17280
46631577,24000
46631705,24000
46631780,25000
46631832,24000
46632029,24000
46632190,24000
46632218,18000
46632243,24000
46632302,24000
46632737,25000
46632763,24000
46632776,37500
46632802,37500
46632823,37500
46632831,24000
46632917,25000
46632924,37500
46632970,17875
46633030,24000
46633209,37500
46633226,24000
46633295,24000
46633371,40000
46633401,11673
46633485,17280
46633528,24000
46633700,37500
46633808,24000
46633851,24000
46633859,25000
46633933,26000
46634008,18000
46634100,24000
46634174,24000
46634199,37500
46634288,15360
46634352,24000
46634426,24000
46634514,27840
46634905,37500
46634924,24000
46634971,37500
46634993,37500
46635021,25000
46635085,17280
46635139,24000
46635147,24000
46635154,24000
46635167,15360
46635187,25000
46635235,25000
46635323,25000
46635336,25000
46635347,37500
46635476,24000
46635489,24000
46635498,24000
46635518,25000
46635538,24000
46635625,37500
46635666,24000
46635775,17280
46635798,25000
46635817,24000
46635845,17280
46635901,25000
46635948,37500
46636005,25000
46636024,26500
46636098,24000
46636100,25000
46636320,24000
46636365,24000
46636400,24000
46636402,24000
46636459,24000
46636462,25000
46636623,24000
46636628,24000
46636645,24000
46636715,24000
46636740,24000
46636757,24000
46636759,30000
46636831,24000
46636858,15360
46636871,25000
46636880,30000
46636905,24000
46636911,24000
46636922,24000
46636979,24000
46636991,11673
46636994,11673
46636999,37500
46637149,24000
46637217,24000
46637434,24000
46637443,24000
46637458,25000
46637575,24000
46637589,24000
46637657,24000
46637665,24000
46637721,24000
46637733,25000
46637740,24000
46852011,24000
46852032,25000
46852042,24000
46852068,24000
46878986,24000
47089970,24000
47089973,24000
47090037,24000
47090101,25000
47679912,25000
47679918,24000
47679925,24000
47920386,25000
47920437,24000
47920576,24000
47920590,25000
47920593,15360
47920603,24000
48271418,15360
48271443,24000
48271451,25000
48271474,24000
48271501,24000
48271521,24000
48271527,24000
48271546,24000
48271634,25000
48271714,37500
48337266,17000
48409547,24000
48481430,17280
48664492,24000
48664554,37500
48844740,25000
49065510,24000
49065527,15360
49429377,25000
49429439,24000
49429468,24000
49429485,24000
49429506,37500
49429514,24000
49628621,24000
49628629,30000
49689030,25000
49689091,24000
49730617,18000
49844913,24000
49903507,25000
49903530,37500
49903536,37500
49903557,24000
49903576,24000
49926954,25000
49927498,25000
50052559,25000
50255299,24000
50255363,25000
50255386,25000
50255452,37500
50255534,25000
50255572,17280
50358839,17000
50464566,17280
50687828,17280
50738325,30000
50738329,30000
50738330,24000
50738356,25000
50738358,25000
50881787,30000
50881838,24000
50881956,15360
50882009,24000
50882051,24000
50882053,25000
50882064,24000
50882122,24000
50913730,30000
51061192,24000
51095408,24000
51132985,25000
51281515,25000
51285858,15360
51285868,25000
51285936,42500
51294299,24000
51593424,24000
51593462,25000
51593542,24000
51593549,30000
51593567,25000
51758954,18000
52014942,24000
52015909,30000
52206246,18000
52269726,24000
52430194,25000
52489003,24000
52768566,25000
52784709,25000
52951726,18000
53007676,24000
53007688,24000
53072526,25000
53213536,18000
53243383,25000
53263337,18000
53268770,24000
53268804,30000
53268934,24000
53652069,25000
53690951,24000
53821772,25000
53832455,18000
53856607,24000
53863721,24000
53863722,25000
53863779,25000
53863792,40000
53863794,24000
53863853,24000
54075426,18000
54293932,24000
54294005,24000
54294015,37500
54486384,25000
54486396,24000
54486401,37500
54486566,24000
54486569,24000
54486589,24000
54486611,24000
54543513,25000
54711471,24000
54711496,25000
54727696,24000
54774186,18000
54792000,25000
54886973,24000
54929001,24000
54951739,24000
55237254,24000
55278123,25000
55278128,37500
55400199,24000
55400240,25000
55400248,25000
55400373,18000
55400379,18000
55400410,18000
55400418,18000
55400422,18000
55407952,24000
55408080,25000
